occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826894	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826894	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Halictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Halictus	ligatus	Halictus (Halictus) ligatus Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Halictus ligatus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-10	5	10	2017	5/10/17	Brenna Decker	07:00/12:00	Netted	Ratibida pinnata	6275	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-10:Brenna Decker:Netted AM on Ratibida pinnata Col. #6275	Pin	1	Adult	
INHS Insect Collection 826889	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826889	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Halictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Halictus	ligatus	Halictus (Halictus) ligatus Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Halictus ligatus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-10	5	10	2017	5/10/17	Brenna Decker	12:00/19:00	Netted	Ratibida pinnata	6274	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-10:Brenna Decker:Netted PM on Ratibida pinnata Col. #6274	Pin	1	Adult	
INHS Insect Collection 826895	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826895	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Halictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Halictus	ligatus	Halictus (Halictus) ligatus Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Halictus ligatus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-10	5	10	2017	5/10/17	Brenna Decker		Vane Trap,  Station c		6289	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-10:Brenna Decker:Vane Trap,  Station c: Col. #6289	Pin	1	Adult	
INHS Insect Collection 825865	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825865	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station c		4554	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station c: Col. #4554	Pin	1	Adult	
INHS Insect Collection 825866	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825866	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		White Pan Trap on Ground, Station d		4552	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:White Pan Trap on Ground, Station d: Col. #4552	Pin	1	Adult	
INHS Insect Collection 826420	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826420	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station a		4441	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station a: Col. #4441	Pin	1	Adult	
INHS Insect Collection 825610	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825610	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlora|Augochlora	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlora	Augochlora	pura	Augochlora (Augochlora) pura (Say, 1837)	(Say, 1837)	Female	Brenna Decker	2017	species	Augochlora pura Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station e		4352	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station e: Col. #4352	Pin	1	Adult	
INHS Insect Collection 825588	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825588	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Blue Pan Trap on Ground, Station b		4417	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Blue Pan Trap on Ground, Station b: Col. #4417	Pin	1	Adult	
INHS Insect Collection 825590	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825590	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station b		4419	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station b: Col. #4419	Pin	1	Adult	
INHS Insect Collection 826361	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826361	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Mike Arduser	2017	species	Lasioglossum hitchensi Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station c		4323	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station c: Col. #4323	Pin	1	Adult	
